generated_at_utc,game_date,event_id,game,player,player_id,stat,side,sportsbook,sportsbook_key,line,odds,projection,projection_edge,model_probability,implied_probability,probability_edge,expected_value_per_dollar,model_mae,feature_ready,deployment_status,source,snapshot_at_utc
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,DeWanna Bonner,pl_f18f3e992558fc65,threes,OVER,DraftKings,draftkings,1.5,167,0.28,-1.22,0.109,0.3745,-0.2656,-0.7091,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Marina Mabrey,pl_7897ca9d575458b3,reb,OVER,DraftKings,draftkings,3.5,-111,1.38,-2.12,0.1529,0.5261,-0.3732,-0.7094,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,reb,OVER,DraftKings,draftkings,3.5,123,1.17,-2.33,0.1299,0.4484,-0.3185,-0.7103,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Napheesa Collier,pl_151b3c88adc161c9,reb,OVER,DraftKings,draftkings,6.5,-155,4.57,-1.93,0.1753,0.6078,-0.4325,-0.7116,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Rhyne Howard,pl_18c31d08ca4a3a7c,reb,OVER,DraftKings,draftkings,3.5,-147,1.53,-1.97,0.1711,0.5951,-0.4241,-0.7126,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Marina Mabrey,pl_7897ca9d575458b3,reb,OVER,FanDuel,fanduel,3.5,-114,1.38,-2.12,0.1529,0.5327,-0.3799,-0.7131,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kahleah Copper,pl_a8c6901f4d81a98e,reb,OVER,FanDuel,fanduel,3.5,116,1.19,-2.31,0.1325,0.463,-0.3305,-0.7138,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Rhyne Howard,pl_18c31d08ca4a3a7c,ast,OVER,DraftKings,draftkings,3.5,-109,1.91,-1.59,0.1465,0.5215,-0.375,-0.7191,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kaitlyn Chen,pl_6f0a6e675a6b9dc1,pts,OVER,DraftKings,draftkings,8.5,-102,2.99,-5.51,0.1414,0.505,-0.3636,-0.72,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Rhyne Howard,pl_18c31d08ca4a3a7c,ast,OVER,FanDuel,fanduel,3.5,-110,1.91,-1.59,0.1465,0.5238,-0.3773,-0.7204,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jackie Young,pl_debf3ef806a91eba,reb,OVER,DraftKings,draftkings,3.5,-167,1.55,-1.95,0.1728,0.6255,-0.4527,-0.7238,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,DeWanna Bonner,pl_f18f3e992558fc65,threes,OVER,FanDuel,fanduel,1.5,152,0.28,-1.22,0.109,0.3968,-0.2879,-0.7254,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jonquel Jones,pl_0ff64046d8bcbd2b,pts,OVER,FanDuel,fanduel,13.5,-114,8.07,-5.43,0.1452,0.5327,-0.3875,-0.7274,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Rhyne Howard,pl_18c31d08ca4a3a7c,reb,OVER,FanDuel,fanduel,3.5,-172,1.53,-1.97,0.1711,0.6324,-0.4613,-0.7295,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jonquel Jones,pl_0ff64046d8bcbd2b,pts,OVER,DraftKings,draftkings,13.5,-116,8.07,-5.43,0.1452,0.537,-0.3918,-0.7296,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kaitlyn Chen,pl_6f0a6e675a6b9dc1,pts,OVER,FanDuel,fanduel,8.5,-113,2.99,-5.51,0.1414,0.5305,-0.3892,-0.7335,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kahleah Copper,pl_a8c6901f4d81a98e,reb,OVER,DraftKings,draftkings,3.5,101,1.19,-2.31,0.1325,0.4975,-0.365,-0.7337,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Veronica Burton,pl_1241fddfc0d9e94c,reb,OVER,DraftKings,draftkings,3.5,103,1.16,-2.34,0.1287,0.4926,-0.3639,-0.7388,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,pra,OVER,FanDuel,fanduel,19.5,-125,12.41,-7.09,0.1444,0.5556,-0.4111,-0.7401,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,pra,OVER,DraftKings,draftkings,19.5,-130,12.41,-7.09,0.1444,0.5652,-0.4208,-0.7445,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,reb,OVER,FanDuel,fanduel,4.5,102,2.13,-2.37,0.1258,0.495,-0.3693,-0.7459,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Napheesa Collier,pl_151b3c88adc161c9,pts,OVER,FanDuel,fanduel,19.5,100,13.64,-5.86,0.1268,0.5,-0.3732,-0.7464,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,reb,OVER,FanDuel,fanduel,7.5,-114,5.21,-2.29,0.1346,0.5327,-0.3981,-0.7473,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Veronica Burton,pl_1241fddfc0d9e94c,reb,OVER,FanDuel,fanduel,3.5,-104,1.16,-2.34,0.1287,0.5098,-0.3811,-0.7476,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,reb,OVER,DraftKings,draftkings,7.5,-115,5.21,-2.29,0.1346,0.5349,-0.4002,-0.7483,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,reb,OVER,DraftKings,draftkings,4.5,100,2.13,-2.37,0.1258,0.5,-0.3742,-0.7484,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Monique Akoa Makani,pl_9c2c1845018e7de3,pra,OVER,DraftKings,draftkings,14.5,-109,6.98,-7.52,0.1304,0.5215,-0.3912,-0.7501,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Monique Akoa Makani,pl_9c2c1845018e7de3,pra,OVER,FanDuel,fanduel,14.5,-110,6.98,-7.52,0.1304,0.5238,-0.3935,-0.7511,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kayla Thornton,pl_3a069f063eb86517,reb,OVER,DraftKings,draftkings,4.5,-151,2.35,-2.15,0.1496,0.6016,-0.452,-0.7514,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Sydney Taylor,pl_d638431d28651af3,threes,OVER,FanDuel,fanduel,2.5,122,1.29,-1.21,0.1119,0.4505,-0.3385,-0.7515,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kayla Thornton,pl_3a069f063eb86517,reb,OVER,FanDuel,fanduel,4.5,-152,2.35,-2.15,0.1496,0.6032,-0.4536,-0.752,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Sydney Taylor,pl_d638431d28651af3,threes,OVER,DraftKings,draftkings,2.5,120,1.29,-1.21,0.1119,0.4545,-0.3426,-0.7537,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Napheesa Collier,pl_151b3c88adc161c9,pts,OVER,DraftKings,draftkings,19.5,-107,13.64,-5.86,0.1268,0.5169,-0.3901,-0.7547,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kahleah Copper,pl_a8c6901f4d81a98e,pts,OVER,DraftKings,draftkings,18.5,-113,12.61,-5.89,0.1257,0.5305,-0.4048,-0.7631,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Azzi Fudd,pl_316dca206c328c4f,threes,OVER,FanDuel,fanduel,2.5,148,1.17,-1.33,0.0901,0.4032,-0.3131,-0.7765,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,DeWanna Bonner,pl_f18f3e992558fc65,reb,OVER,FanDuel,fanduel,5.5,-130,3.13,-2.37,0.126,0.5652,-0.4393,-0.7771,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Azzi Fudd,pl_316dca206c328c4f,pra,OVER,DraftKings,draftkings,17.5,-108,9.39,-8.11,0.1127,0.5192,-0.4065,-0.7829,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Breanna Stewart,pl_a9f0686367871e4e,ast,OVER,FanDuel,fanduel,3.5,116,1.56,-1.94,0.1003,0.463,-0.3627,-0.7834,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,pts,OVER,FanDuel,fanduel,11.5,-102,5.17,-6.33,0.1086,0.505,-0.3963,-0.7849,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,pts,OVER,DraftKings,draftkings,11.5,-103,5.17,-6.33,0.1086,0.5074,-0.3988,-0.786,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,DeWanna Bonner,pl_f18f3e992558fc65,reb,OVER,DraftKings,draftkings,5.5,-145,3.13,-2.37,0.126,0.5918,-0.4659,-0.7872,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Azzi Fudd,pl_316dca206c328c4f,pra,OVER,FanDuel,fanduel,17.5,-114,9.39,-8.11,0.1127,0.5327,-0.42,-0.7884,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Breanna Stewart,pl_a9f0686367871e4e,ast,OVER,DraftKings,draftkings,3.5,109,1.56,-1.94,0.1003,0.4785,-0.3782,-0.7904,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Jordin Canada,pl_e49d761a397e4cf3,reb,OVER,DraftKings,draftkings,3.5,-129,1.01,-2.49,0.1142,0.5633,-0.4491,-0.7972,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kahleah Copper,pl_a8c6901f4d81a98e,ast,OVER,DraftKings,draftkings,2.5,145,0.39,-2.11,0.082,0.4082,-0.3262,-0.7992,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Jordin Canada,pl_e49d761a397e4cf3,reb,OVER,FanDuel,fanduel,3.5,-132,1.01,-2.49,0.1142,0.569,-0.4547,-0.7992,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,ast,OVER,FanDuel,fanduel,5.5,-154,3.71,-1.79,0.1192,0.6063,-0.4871,-0.8033,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Gabby Williams,pl_9201a353366bfdf8,pra,OVER,DraftKings,draftkings,19.5,-107,10.96,-8.54,0.1009,0.5169,-0.4161,-0.8049,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,ast,OVER,DraftKings,draftkings,5.5,-158,3.71,-1.79,0.1192,0.6124,-0.4932,-0.8053,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Gabby Williams,pl_9201a353366bfdf8,pra,OVER,FanDuel,fanduel,19.5,-108,10.96,-8.54,0.1009,0.5192,-0.4184,-0.8058,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kayla Thornton,pl_3a069f063eb86517,threes,OVER,FanDuel,fanduel,1.5,-110,0.24,-1.26,0.1016,0.5238,-0.4222,-0.8061,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Olivia Miles,pl_a16dc7f41e113ba9,reb,OVER,FanDuel,fanduel,4.5,-114,1.87,-2.63,0.1023,0.5327,-0.4304,-0.8079,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Olivia Miles,pl_a16dc7f41e113ba9,reb,OVER,DraftKings,draftkings,4.5,-117,1.87,-2.63,0.1023,0.5392,-0.4368,-0.8102,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Sabrina Ionescu,pl_5718a935043c616f,reb,OVER,FanDuel,fanduel,4.5,124,1.65,-2.85,0.0846,0.4464,-0.3618,-0.8105,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Sabrina Ionescu,pl_5718a935043c616f,reb,OVER,DraftKings,draftkings,4.5,123,1.65,-2.85,0.0846,0.4484,-0.3638,-0.8113,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,pts,OVER,DraftKings,draftkings,11.5,-122,5.03,-6.47,0.1037,0.5495,-0.4459,-0.8113,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,pts,OVER,FanDuel,fanduel,11.5,-125,5.03,-6.47,0.1037,0.5556,-0.4519,-0.8134,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kayla Thornton,pl_3a069f063eb86517,threes,OVER,DraftKings,draftkings,1.5,-120,0.24,-1.26,0.1016,0.5455,-0.4439,-0.8138,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Jordin Canada,pl_e49d761a397e4cf3,pts,OVER,FanDuel,fanduel,11.5,-114,4.89,-6.61,0.099,0.5327,-0.4337,-0.8142,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Azura Stevens,pl_7d61e6b861f4de2c,pts,OVER,FanDuel,fanduel,13.5,-118,6.89,-6.61,0.099,0.5413,-0.4423,-0.8172,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Paige Bueckers,pl_ad864595548de955,reb,OVER,FanDuel,fanduel,3.5,-158,0.98,-2.52,0.1115,0.6124,-0.5009,-0.818,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Azura Stevens,pl_7d61e6b861f4de2c,reb,OVER,FanDuel,fanduel,7.5,120,4.62,-2.88,0.0819,0.4545,-0.3726,-0.8198,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Azura Stevens,pl_7d61e6b861f4de2c,pts,OVER,DraftKings,draftkings,13.5,-122,6.89,-6.61,0.099,0.5495,-0.4506,-0.8199,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Paige Bueckers,pl_ad864595548de955,reb,OVER,DraftKings,draftkings,3.5,-163,0.98,-2.52,0.1115,0.6198,-0.5083,-0.8202,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Jordin Canada,pl_e49d761a397e4cf3,pts,OVER,DraftKings,draftkings,11.5,-125,4.89,-6.61,0.099,0.5556,-0.4566,-0.8218,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Naz Hillmon,pl_5c39c02174b61a06,threes,OVER,FanDuel,fanduel,1.5,188,-0.04,-1.54,0.0607,0.3472,-0.2866,-0.8253,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Azura Stevens,pl_7d61e6b861f4de2c,reb,OVER,DraftKings,draftkings,7.5,113,4.62,-2.88,0.0819,0.4695,-0.3876,-0.8255,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Napheesa Collier,pl_151b3c88adc161c9,reb,OVER,FanDuel,fanduel,7.5,120,4.57,-2.93,0.0783,0.4545,-0.3762,-0.8277,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,pra,OVER,FanDuel,fanduel,22.5,-118,13.64,-8.86,0.0927,0.5413,-0.4486,-0.8287,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jackie Young,pl_debf3ef806a91eba,reb,OVER,FanDuel,fanduel,4.5,120,1.55,-2.95,0.0769,0.4545,-0.3777,-0.8309,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
